dataset,strategy,seed,metric,aulc,aulc_norm,n_cycles
octmnist,entropy_diverse,17,auc,28261.3462,0.9664,34
octmnist,entropy_diverse,17,ap,28505.7262,0.9748,34
octmnist,entropy_diverse,246,acc,26293.2498,0.8991,34
octmnist,entropy_diverse,246,f1_macro,26241.6841,0.8974,34
octmnist,entropy_diverse,246,auc,28227.7973,0.9653,34
octmnist,entropy_diverse,246,ap,28463.3244,0.9733,34
octmnist,entropy_diverse,9012,acc,26140.4436,0.8939,34
octmnist,entropy_diverse,9012,f1_macro,26009.713,0.8894,34
octmnist,entropy_diverse,9012,auc,28221.8694,0.9651,34
octmnist,entropy_diverse,9012,ap,28446.2751,0.9728,34
octmnist,entropy_diverse,34895,acc,26504.008,0.9063,34
octmnist,entropy_diverse,34895,f1_macro,26482.6546,0.9056,34
octmnist,entropy_diverse,34895,auc,28250.6581,0.9661,34
octmnist,entropy_diverse,34895,ap,28492.3844,0.9743,34
octmnist,entropy_diverse,148932,acc,26494.4696,0.906,34
octmnist,entropy_diverse,148932,f1_macro,26456.5038,0.9047,34
octmnist,entropy_diverse,148932,auc,28266.4379,0.9666,34
octmnist,entropy_diverse,148932,ap,28481.6288,0.974,34
octmnist,mc_bald,17,acc,26428.6936,0.9038,34
octmnist,mc_bald,17,f1_macro,26404.904,0.9029,34
octmnist,mc_bald,17,auc,28298.8347,0.9677,34
octmnist,mc_bald,17,ap,28535.7313,0.9758,34
octmnist,mc_bald,246,acc,26578.517,0.9089,34
octmnist,mc_bald,246,f1_macro,26559.2017,0.9082,34
octmnist,mc_bald,246,auc,28276.5428,0.967,34
octmnist,mc_bald,246,ap,28515.3015,0.9751,34
octmnist,mc_bald,9012,acc,26315.4474,0.8999,34
octmnist,mc_bald,9012,f1_macro,26262.376,0.8981,34
octmnist,mc_bald,9012,auc,28262.4116,0.9665,34
octmnist,mc_bald,9012,ap,28489.4298,0.9742,34
octmnist,mc_bald,34895,acc,26103.8591,0.8927,34
octmnist,mc_bald,34895,f1_macro,26035.548,0.8903,34
octmnist,mc_bald,34895,auc,28149.4779,0.9626,34
octmnist,mc_bald,34895,ap,28380.5299,0.9705,34
octmnist,mc_bald,148932,acc,26299.8157,0.8994,34
octmnist,mc_bald,148932,f1_macro,26267.6088,0.8983,34
octmnist,mc_bald,148932,auc,28199.8547,0.9643,34
octmnist,mc_bald,148932,ap,28455.9778,0.9731,34
octmnist,mc_bald_diverse,17,acc,26193.3908,0.8957,34
octmnist,mc_bald_diverse,17,f1_macro,26141.5591,0.8939,34
octmnist,mc_bald_diverse,17,auc,28249.649,0.966,34
octmnist,mc_bald_diverse,17,ap,28480.4364,0.9739,34
octmnist,mc_bald_diverse,246,acc,26571.7121,0.9087,34
octmnist,mc_bald_diverse,246,f1_macro,26557.5796,0.9082,34
octmnist,mc_bald_diverse,246,auc,28272.1954,0.9668,34
octmnist,mc_bald_diverse,246,ap,28507.2794,0.9748,34
octmnist,mc_bald_diverse,9012,acc,26172.8572,0.895,34
octmnist,mc_bald_diverse,9012,f1_macro,26124.8347,0.8934,34
octmnist,mc_bald_diverse,9012,auc,28150.7641,0.9626,34
octmnist,mc_bald_diverse,9012,ap,28402.4166,0.9713,34
octmnist,mc_bald_diverse,34895,acc,25905.5206,0.8859,34
octmnist,mc_bald_diverse,34895,f1_macro,25841.903,0.8837,34
octmnist,mc_bald_diverse,34895,auc,28116.8653,0.9615,34
octmnist,mc_bald_diverse,34895,ap,28353.8941,0.9696,34
octmnist,mc_bald_diverse,148932,acc,26191.6507,0.8957,34
octmnist,mc_bald_diverse,148932,f1_macro,26154.7679,0.8944,34
octmnist,mc_bald_diverse,148932,auc,28176.4902,0.9635,34
octmnist,mc_bald_diverse,148932,ap,28421.5815,0.9719,34
octmnist,random,17,acc,25768.135,0.8812,34
octmnist,random,17,f1_macro,25704.4304,0.879,34
octmnist,random,17,auc,28082.417,0.9603,34
octmnist,random,17,ap,28349.3174,0.9694,34
octmnist,random,246,acc,26112.7412,0.893,34
octmnist,random,246,f1_macro,26091.077,0.8922,34
octmnist,random,246,auc,28050.4196,0.9592,34
octmnist,random,246,ap,28341.3344,0.9692,34
octmnist,random,9012,acc,25940.48,0.8871,34
octmnist,random,9012,f1_macro,25891.1293,0.8854,34
octmnist,random,9012,auc,28028.2394,0.9585,34
octmnist,random,9012,ap,28309.668,0.9681,34
octmnist,random,34895,acc,25034.0002,0.8561,34
octmnist,random,34895,f1_macro,24725.0955,0.8455,34
octmnist,random,34895,auc,27830.4261,0.9517,34
octmnist,random,34895,ap,28106.6303,0.9611,34
octmnist,random,148932,acc,25787.8545,0.8818,34
octmnist,random,148932,f1_macro,25732.5233,0.88,34
octmnist,random,148932,auc,27981.7248,0.9569,34
octmnist,random,148932,ap,28280.8299,0.9671,34
pathmnist,egl_fc,17,acc,18456.4946,0.8778,34
pathmnist,egl_fc,17,f1_macro,18439.2944,0.877,34
pathmnist,egl_fc,17,auc,19901.8864,0.9465,34
pathmnist,egl_fc,17,ap,19610.2668,0.9327,34
pathmnist,egl_fc,246,acc,18256.3593,0.8683,34
pathmnist,egl_fc,246,f1_macro,18185.9054,0.8649,34
pathmnist,egl_fc,246,auc,19763.5391,0.94,34
pathmnist,egl_fc,246,ap,19508.7726,0.9278,34
pathmnist,egl_fc,9012,acc,18472.1423,0.8785,34
pathmnist,egl_fc,9012,f1_macro,18441.1503,0.8771,34
pathmnist,egl_fc,9012,auc,20020.3772,0.9522,34
pathmnist,egl_fc,9012,ap,19751.8788,0.9394,34
pathmnist,egl_fc,34895,acc,18377.6292,0.874,34
pathmnist,egl_fc,34895,f1_macro,18334.408,0.872,34
pathmnist,egl_fc,34895,auc,19939.8124,0.9483,34
pathmnist,egl_fc,34895,ap,19740.5048,0.9389,34
pathmnist,egl_fc,148932,acc,18350.6526,0.8728,34
pathmnist,egl_fc,148932,f1_macro,18298.1258,0.8703,34
pathmnist,egl_fc,148932,auc,19913.277,0.9471,34
pathmnist,egl_fc,148932,ap,19681.1844,0.936,34
pathmnist,entropy,17,acc,18910.6416,0.8994,34
pathmnist,entropy,17,f1_macro,18893.3748,0.8986,34
pathmnist,entropy,17,auc,20215.2918,0.9614,34
pathmnist,entropy,17,ap,20022.8202,0.9523,34
pathmnist,entropy,246,acc,18357.7346,0.8731,34
pathmnist,entropy,246,f1_macro,18297.41,0.8702,34
pathmnist,entropy,246,auc,19863.7075,0.9447,34
pathmnist,entropy,246,ap,19613.8218,0.9328,34
pathmnist,entropy,9012,acc,18452.1689,0.8776,34
pathmnist,entropy,9012,f1_macro,18421.6516,0.8761,34
pathmnist,entropy,9012,auc,19924.6537,0.9476,34
pathmnist,entropy,9012,ap,19699.7414,0.9369,34
pathmnist,entropy,34895,acc,18650.6504,0.887,34
pathmnist,entropy,34895,f1_macro,18608.7015,0.885,34
pathmnist,entropy,34895,auc,20115.4911,0.9567,34
pathmnist,entropy,34895,ap,19901.5088,0.9465,34
pathmnist,entropy,148932,acc,18434.2278,0.8767,34
pathmnist,entropy,148932,f1_macro,18376.5136,0.874,34
pathmnist,entropy,148932,auc,19950.5894,0.9489,34
pathmnist,entropy,148932,ap,19718.8898,0.9378,34
pathmnist,entropy_diverse,17,acc,18238.0413,0.8674,34
pathmnist,entropy_diverse,17,f1_macro,18108.57,0.8612,34
pathmnist,entropy_diverse,17,auc,19743.852,0.939,34
pathmnist,entropy_diverse,17,ap,19460.5991,0.9255,34
pathmnist,entropy_diverse,246,acc,18503.7518,0.88,34
pathmnist,entropy_diverse,246,f1_macro,18472.0192,0.8785,34
pathmnist,entropy_diverse,246,auc,19986.3127,0.9506,34
pathmnist,entropy_diverse,246,ap,19801.7584,0.9418,34
pathmnist,entropy_diverse,9012,acc,18098.3826,0.8608,34
pathmnist,entropy_diverse,9012,f1_macro,18055.3844,0.8587,34
pathmnist,entropy_diverse,9012,auc,19619.9762,0.9331,34
pathmnist,entropy_diverse,9012,ap,19377.691,0.9216,34
pathmnist,entropy_diverse,34895,acc,18538.1225,0.8817,34
pathmnist,entropy_diverse,34895,f1_macro,18503.0866,0.88,34
pathmnist,entropy_diverse,34895,auc,20044.1305,0.9533,34
pathmnist,entropy_diverse,34895,ap,19802.2118,0.9418,34
pathmnist,entropy_diverse,148932,acc,18254.5653,0.8682,34
pathmnist,entropy_diverse,148932,f1_macro,18192.6154,0.8652,34
pathmnist,entropy_diverse,148932,auc,19908.1217,0.9468,34
pathmnist,entropy_diverse,148932,ap,19653.2968,0.9347,34
pathmnist,mc_bald,17,acc,18222.9495,0.8667,34
pathmnist,mc_bald,17,f1_macro,18173.8358,0.8644,34
pathmnist,mc_bald,17,auc,19801.5851,0.9418,34
pathmnist,mc_bald,17,ap,19555.386,0.9301,34
pathmnist,mc_bald,246,acc,18555.0324,0.8825,34
pathmnist,mc_bald,246,f1_macro,18486.2014,0.8792,34
pathmnist,mc_bald,246,auc,20026.306,0.9525,34
pathmnist,mc_bald,246,ap,19832.774,0.9432,34
pathmnist,mc_bald,9012,acc,18786.7499,0.8935,34
pathmnist,mc_bald,9012,f1_macro,18768.8492,0.8926,34
pathmnist,mc_bald,9012,auc,20174.941,0.9595,34
pathmnist,mc_bald,9012,ap,19952.4084,0.9489,34
pathmnist,mc_bald,34895,acc,18303.2177,0.8705,34
pathmnist,mc_bald,34895,f1_macro,18264.2932,0.8687,34
pathmnist,mc_bald,34895,auc,19833.5628,0.9433,34
pathmnist,mc_bald,34895,ap,19591.9113,0.9318,34
pathmnist,mc_bald,148932,acc,18171.7646,0.8643,34
pathmnist,mc_bald,148932,f1_macro,17984.454,0.8553,34
pathmnist,mc_bald,148932,auc,19858.9332,0.9445,34
pathmnist,mc_bald,148932,ap,19572.1895,0.9309,34
pathmnist,mc_bald_diverse,17,acc,18552.4434,0.8824,34
pathmnist,mc_bald_diverse,17,f1_macro,18527.7564,0.8812,34
pathmnist,mc_bald_diverse,17,auc,20002.4196,0.9513,34
pathmnist,mc_bald_diverse,17,ap,19725.8793,0.9382,34
pathmnist,mc_bald_diverse,246,acc,18432.8721,0.8767,34
pathmnist,mc_bald_diverse,246,f1_macro,18397.419,0.875,34
pathmnist,mc_bald_diverse,246,auc,19900.8639,0.9465,34
pathmnist,mc_bald_diverse,246,ap,19707.0532,0.9373,34
pathmnist,mc_bald_diverse,9012,acc,18534.1563,0.8815,34
pathmnist,mc_bald_diverse,9012,f1_macro,18496.7599,0.8797,34
pathmnist,mc_bald_diverse,9012,auc,20081.905,0.9551,34
pathmnist,mc_bald_diverse,9012,ap,19862.3654,0.9447,34
pathmnist,mc_bald_diverse,34895,acc,18637.8741,0.8864,34
pathmnist,mc_bald_diverse,34895,f1_macro,18616.2786,0.8854,34
pathmnist,mc_bald_diverse,34895,auc,20099.0645,0.9559,34
pathmnist,mc_bald_diverse,34895,ap,19884.3422,0.9457,34
pathmnist,mc_bald_diverse,148932,acc,18578.9415,0.8836,34
pathmnist,mc_bald_diverse,148932,f1_macro,18545.7516,0.882,34
pathmnist,mc_bald_diverse,148932,auc,20058.4132,0.954,34
pathmnist,mc_bald_diverse,148932,ap,19851.7482,0.9442,34
pathmnist,random,17,acc,18071.8322,0.8595,34
pathmnist,random,17,f1_macro,17996.599,0.8559,34
pathmnist,random,17,auc,19700.9833,0.937,34
pathmnist,random,17,ap,19366.8137,0.9211,34
pathmnist,random,246,acc,18285.535,0.8697,34
pathmnist,random,246,f1_macro,18261.2008,0.8685,34
pathmnist,random,246,auc,19837.6636,0.9435,34
pathmnist,random,246,ap,19545.433,0.9296,34
pathmnist,random,9012,acc,18377.027,0.874,34
pathmnist,random,9012,f1_macro,18342.405,0.8724,34
pathmnist,random,9012,auc,20002.9067,0.9513,34
pathmnist,random,9012,ap,19781.6125,0.9408,34
pathmnist,random,34895,acc,18346.4735,0.8726,34
pathmnist,random,34895,f1_macro,18315.6718,0.8711,34
pathmnist,random,34895,auc,19956.8634,0.9492,34
pathmnist,random,34895,ap,19689.8866,0.9365,34
pathmnist,random,148932,acc,18296.8289,0.8702,34
pathmnist,random,148932,f1_macro,18219.5909,0.8665,34
pathmnist,random,148932,auc,19922.1842,0.9475,34
pathmnist,random,148932,ap,19666.6628,0.9353,34
pneumoniamnist,egl_fc,17,acc,1311.782,0.929,34
pneumoniamnist,egl_fc,17,f1_macro,1246.286,0.8826,34
pneumoniamnist,egl_fc,17,auc,1370.4465,0.9706,34
pneumoniamnist,egl_fc,17,ap,1393.4206,0.9868,34
pneumoniamnist,egl_fc,246,acc,1294.521,0.9168,34
pneumoniamnist,egl_fc,246,f1_macro,1247.4144,0.8834,34
pneumoniamnist,egl_fc,246,auc,1350.2672,0.9563,34
pneumoniamnist,egl_fc,246,ap,1384.3139,0.9804,34
pneumoniamnist,egl_fc,9012,acc,1316.232,0.9322,34
pneumoniamnist,egl_fc,9012,f1_macro,1264.1551,0.8953,34
pneumoniamnist,egl_fc,9012,auc,1365.0858,0.9668,34
pneumoniamnist,egl_fc,9012,ap,1391.7933,0.9857,34
pneumoniamnist,egl_fc,34895,acc,1315.9282,0.932,34
pneumoniamnist,egl_fc,34895,f1_macro,1256.8092,0.8901,34
pneumoniamnist,egl_fc,34895,auc,1326.4849,0.9394,34
pneumoniamnist,egl_fc,34895,ap,1372.5934,0.9721,34
pneumoniamnist,egl_fc,148932,acc,1314.4833,0.9309,34
pneumoniamnist,egl_fc,148932,f1_macro,1258.0562,0.891,34
pneumoniamnist,egl_fc,148932,auc,1347.4529,0.9543,34
pneumoniamnist,egl_fc,148932,ap,1380.5619,0.9777,34
pneumoniamnist,entropy,17,acc,1304.5171,0.9239,34
pneumoniamnist,entropy,17,f1_macro,1240.0254,0.8782,34
pneumoniamnist,entropy,17,auc,1352.6941,0.958,34
pneumoniamnist,entropy,17,ap,1383.6279,0.9799,34
pneumoniamnist,entropy,246,acc,1308.9503,0.927,34
pneumoniamnist,entropy,246,f1_macro,1248.263,0.884,34
pneumoniamnist,entropy,246,auc,1362.4167,0.9649,34
pneumoniamnist,entropy,246,ap,1390.8178,0.985,34
pneumoniamnist,entropy,9012,acc,1324.4808,0.938,34
pneumoniamnist,entropy,9012,f1_macro,1276.287,0.9039,34
pneumoniamnist,entropy,9012,auc,1365.7233,0.9672,34
pneumoniamnist,entropy,9012,ap,1392.7183,0.9863,34
pneumoniamnist,entropy,34895,acc,1284.9125,0.91,34
pneumoniamnist,entropy,34895,f1_macro,1236.3873,0.8756,34
pneumoniamnist,entropy,34895,auc,1316.5898,0.9324,34
pneumoniamnist,entropy,34895,ap,1366.0129,0.9674,34
pneumoniamnist,entropy,148932,acc,1309.5395,0.9274,34
pneumoniamnist,entropy,148932,f1_macro,1251.4438,0.8863,34
pneumoniamnist,entropy,148932,auc,1343.3384,0.9514,34
pneumoniamnist,entropy,148932,ap,1377.4188,0.9755,34
pneumoniamnist,entropy_diverse,17,acc,1312.8188,0.9298,34
pneumoniamnist,entropy_diverse,17,f1_macro,1248.9812,0.8845,34
pneumoniamnist,entropy_diverse,17,auc,1375.4363,0.9741,34
pneumoniamnist,entropy_diverse,17,ap,1395.2686,0.9882,34
pneumoniamnist,entropy_diverse,246,acc,1311.0734,0.9285,34
pneumoniamnist,entropy_diverse,246,f1_macro,1251.6494,0.8864,34
pneumoniamnist,entropy_diverse,246,auc,1339.7179,0.9488,34
pneumoniamnist,entropy_diverse,246,ap,1379.1047,0.9767,34
pneumoniamnist,entropy_diverse,9012,acc,1324.7711,0.9382,34
pneumoniamnist,entropy_diverse,9012,f1_macro,1274.7808,0.9028,34
pneumoniamnist,entropy_diverse,9012,auc,1378.8137,0.9765,34
pneumoniamnist,entropy_diverse,9012,ap,1398.049,0.9901,34
pneumoniamnist,entropy_diverse,34895,acc,1316.7114,0.9325,34
pneumoniamnist,entropy_diverse,34895,f1_macro,1254.6298,0.8885,34
pneumoniamnist,entropy_diverse,34895,auc,1330.346,0.9422,34
pneumoniamnist,entropy_diverse,34895,ap,1374.1469,0.9732,34
pneumoniamnist,entropy_diverse,148932,acc,1324.5637,0.9381,34
pneumoniamnist,entropy_diverse,148932,f1_macro,1270.2145,0.8996,34
pneumoniamnist,entropy_diverse,148932,auc,1342.7763,0.951,34
pneumoniamnist,entropy_diverse,148932,ap,1378.3554,0.9762,34
pneumoniamnist,mc_bald,17,acc,1314.3637,0.9309,34
pneumoniamnist,mc_bald,17,f1_macro,1255.4234,0.8891,34
pneumoniamnist,mc_bald,17,auc,1368.0061,0.9688,34
pneumoniamnist,mc_bald,17,ap,1393.9653,0.9872,34
pneumoniamnist,mc_bald,246,acc,1310.0622,0.9278,34
pneumoniamnist,mc_bald,246,f1_macro,1249.9417,0.8852,34
pneumoniamnist,mc_bald,246,auc,1340.8091,0.9496,34
pneumoniamnist,mc_bald,246,ap,1380.0123,0.9773,34
pneumoniamnist,mc_bald,9012,acc,1326.0594,0.9391,34
pneumoniamnist,mc_bald,9012,f1_macro,1278.1884,0.9052,34
pneumoniamnist,mc_bald,9012,auc,1373.406,0.9727,34
pneumoniamnist,mc_bald,9012,ap,1394.4676,0.9876,34
pneumoniamnist,mc_bald,34895,acc,1310.8371,0.9284,34
pneumoniamnist,mc_bald,34895,f1_macro,1254.6036,0.8885,34
pneumoniamnist,mc_bald,34895,auc,1324.4359,0.938,34
pneumoniamnist,mc_bald,34895,ap,1372.1713,0.9718,34
pneumoniamnist,mc_bald,148932,acc,1296.3067,0.9181,34
pneumoniamnist,mc_bald,148932,f1_macro,1231.4135,0.8721,34
pneumoniamnist,mc_bald,148932,auc,1326.7143,0.9396,34
pneumoniamnist,mc_bald,148932,ap,1370.7064,0.9708,34
pneumoniamnist,mc_bald_diverse,17,acc,1307.139,0.9257,34
pneumoniamnist,mc_bald_diverse,17,f1_macro,1242.7357,0.8801,34
pneumoniamnist,mc_bald_diverse,17,auc,1359.0465,0.9625,34
pneumoniamnist,mc_bald_diverse,17,ap,1388.6458,0.9835,34
pneumoniamnist,mc_bald_diverse,246,acc,1306.3309,0.9252,34
pneumoniamnist,mc_bald_diverse,246,f1_macro,1243.4196,0.8806,34
pneumoniamnist,mc_bald_diverse,246,auc,1353.6265,0.9587,34
pneumoniamnist,mc_bald_diverse,246,ap,1388.5944,0.9834,34
pneumoniamnist,mc_bald_diverse,9012,acc,1319.0482,0.9342,34
pneumoniamnist,mc_bald_diverse,9012,f1_macro,1262.5256,0.8941,34
pneumoniamnist,mc_bald_diverse,9012,auc,1362.6286,0.965,34
pneumoniamnist,mc_bald_diverse,9012,ap,1389.742,0.9842,34
pneumoniamnist,mc_bald_diverse,34895,acc,1300.0566,0.9207,34
pneumoniamnist,mc_bald_diverse,34895,f1_macro,1233.6936,0.8737,34
pneumoniamnist,mc_bald_diverse,34895,auc,1337.4652,0.9472,34
pneumoniamnist,mc_bald_diverse,34895,ap,1380.0841,0.9774,34
pneumoniamnist,mc_bald_diverse,148932,acc,1307.2116,0.9258,34
pneumoniamnist,mc_bald_diverse,148932,f1_macro,1243.998,0.881,34
pneumoniamnist,mc_bald_diverse,148932,auc,1345.3866,0.9528,34
pneumoniamnist,mc_bald_diverse,148932,ap,1382.3847,0.979,34
pneumoniamnist,random,17,acc,1295.4891,0.9175,34
pneumoniamnist,random,17,f1_macro,1227.8005,0.8695,34
pneumoniamnist,random,17,auc,1363.1584,0.9654,34
pneumoniamnist,random,17,ap,1391.4566,0.9855,34
pneumoniamnist,random,246,acc,1306.9475,0.9256,34
pneumoniamnist,random,246,f1_macro,1252.8421,0.8873,34
pneumoniamnist,random,246,auc,1356.3606,0.9606,34
pneumoniamnist,random,246,ap,1387.1286,0.9824,34
pneumoniamnist,random,9012,acc,1314.5403,0.931,34
pneumoniamnist,random,9012,f1_macro,1264.5576,0.8956,34
pneumoniamnist,random,9012,auc,1353.6429,0.9587,34
pneumoniamnist,random,9012,ap,1384.529,0.9805,34
pneumoniamnist,random,34895,acc,1304.7214,0.924,34
pneumoniamnist,random,34895,f1_macro,1244.3473,0.8813,34
pneumoniamnist,random,34895,auc,1325.7633,0.9389,34
pneumoniamnist,random,34895,ap,1372.1828,0.9718,34
pneumoniamnist,random,148932,acc,1307.7858,0.9262,34
pneumoniamnist,random,148932,f1_macro,1246.6541,0.8829,34
pneumoniamnist,random,148932,auc,1339.9637,0.949,34
pneumoniamnist,random,148932,ap,1377.053,0.9752,34
